"step.number","action","relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CLMAGE-4-1","CLMBMI-4-1","CLMCRCL-4-1","CLMGRP_2-2-1","CLMGRP_3-2-1","CLMGRP_4-2-1","CLMGRP_5-2-1","CLMHT-4-1","CLMSCR-4-1","CLMSEX-2-1","CLMWT-4-1","CLNAGE-4-1","CLNBMI-4-1","CLNCRCL-4-1","CLNGRP_2-2-1","CLNGRP_3-2-1","CLNGRP_4-2-1","CLNGRP_5-2-1","CLNHT-4-1","CLNSCR-4-1","CLNSEX-2-1","CLNWT-4-1","CLRAGE-4-1","CLRBMI-4-1","CLRCRCL-4-1","CLRGRP_2-2-1","CLRGRP_3-2-1","CLRGRP_4-2-1","CLRGRP_5-2-1","CLRHT-4-1","CLRSCR-4-1","CLRSEX-2-1","CLRWT-4-1","MTTAGE-4-1","MTTBMI-4-1","MTTCRCL-4-1","MTTGRP_2-2-1","MTTGRP_3-2-1","MTTGRP_4-2-1","MTTGRP_5-2-1","MTTHT-4-1","MTTSCR-4-1","MTTSEX-2-1","MTTWT-4-1","NNAGE-4-1","NNBMI-4-1","NNCRCL-4-1","NNGRP_2-2-1","NNGRP_3-2-1","NNGRP_4-2-1","NNGRP_5-2-1","NNHT-4-1","NNSCR-4-1","NNSEX-2-1","NNWT-4-1","V2AGE-4-1","V2BMI-4-1","V2CRCL-4-1","V2GRP_2-2-1","V2GRP_3-2-1","V2GRP_4-2-1","V2GRP_5-2-1","V2HT-4-1","V2SCR-4-1","V2SEX-2-1","V2WT-4-1","V3AGE-4-1","V3BMI-4-1","V3CRCL-4-1","V3GRP_2-2-1","V3GRP_3-2-1","V3GRP_4-2-1","V3GRP_5-2-1","V3HT-4-1","V3SCR-4-1","V3SEX-2-1","V3WT-4-1","V4AGE-4-1","V4BMI-4-1","V4CRCL-4-1","V4GRP_2-2-1","V4GRP_3-2-1","V4GRP_4-2-1","V4GRP_5-2-1","V4HT-4-1","V4SCR-4-1","V4SEX-2-1","V4WT-4-1","VF1AGE-4-1","VF1BMI-4-1","VF1CRCL-4-1","VF1GRP_2-2-1","VF1GRP_3-2-1","VF1GRP_4-2-1","VF1GRP_5-2-1","VF1HT-4-1","VF1SCR-4-1","VF1SEX-2-1","VF1WT-4-1","IIV_CL","IIV_V2","IIV_V3","IIV_CLR","IIV_F1","IIV_MTT","IIV_VM","OMEGA(8,7)","IIV_CLMNN","IIV_NN","1Prop err","SIGMA(2,1)","2MProp err","3UProp err","4Add err","5MAdd err","6UAdd err","seCLMAGE-4-1","seCLMBMI-4-1","seCLMCRCL-4-1","seCLMGRP_2-2-1","seCLMGRP_3-2-1","seCLMGRP_4-2-1","seCLMGRP_5-2-1","seCLMHT-4-1","seCLMSCR-4-1","seCLMSEX-2-1","seCLMWT-4-1","seCLNAGE-4-1","seCLNBMI-4-1","seCLNCRCL-4-1","seCLNGRP_2-2-1","seCLNGRP_3-2-1","seCLNGRP_4-2-1","seCLNGRP_5-2-1","seCLNHT-4-1","seCLNSCR-4-1","seCLNSEX-2-1","seCLNWT-4-1","seCLRAGE-4-1","seCLRBMI-4-1","seCLRCRCL-4-1","seCLRGRP_2-2-1","seCLRGRP_3-2-1","seCLRGRP_4-2-1","seCLRGRP_5-2-1","seCLRHT-4-1","seCLRSCR-4-1","seCLRSEX-2-1","seCLRWT-4-1","seMTTAGE-4-1","seMTTBMI-4-1","seMTTCRCL-4-1","seMTTGRP_2-2-1","seMTTGRP_3-2-1","seMTTGRP_4-2-1","seMTTGRP_5-2-1","seMTTHT-4-1","seMTTSCR-4-1","seMTTSEX-2-1","seMTTWT-4-1","seNNAGE-4-1","seNNBMI-4-1","seNNCRCL-4-1","seNNGRP_2-2-1","seNNGRP_3-2-1","seNNGRP_4-2-1","seNNGRP_5-2-1","seNNHT-4-1","seNNSCR-4-1","seNNSEX-2-1","seNNWT-4-1","seV2AGE-4-1","seV2BMI-4-1","seV2CRCL-4-1","seV2GRP_2-2-1","seV2GRP_3-2-1","seV2GRP_4-2-1","seV2GRP_5-2-1","seV2HT-4-1","seV2SCR-4-1","seV2SEX-2-1","seV2WT-4-1","seV3AGE-4-1","seV3BMI-4-1","seV3CRCL-4-1","seV3GRP_2-2-1","seV3GRP_3-2-1","seV3GRP_4-2-1","seV3GRP_5-2-1","seV3HT-4-1","seV3SCR-4-1","seV3SEX-2-1","seV3WT-4-1","seV4AGE-4-1","seV4BMI-4-1","seV4CRCL-4-1","seV4GRP_2-2-1","seV4GRP_3-2-1","seV4GRP_4-2-1","seV4GRP_5-2-1","seV4HT-4-1","seV4SCR-4-1","seV4SEX-2-1","seV4WT-4-1","seVF1AGE-4-1","seVF1BMI-4-1","seVF1CRCL-4-1","seVF1GRP_2-2-1","seVF1GRP_3-2-1","seVF1GRP_4-2-1","seVF1GRP_5-2-1","seVF1HT-4-1","seVF1SCR-4-1","seVF1SEX-2-1","seVF1WT-4-1","seIIV_CL","seIIV_V2","seIIV_V3","seIIV_CLR","seIIV_F1","seIIV_MTT","seIIV_VM","seOMEGA(8,7)","seIIV_CLMNN","seIIV_NN","se1Prop err","seSIGMA(2,1)","se2MProp err","se3UProp err","se4Add err","se5MAdd err","se6UAdd err","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_eta9(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18"
0,none (base),none,1,1,1,0,1,0,0,0,0,0,0,1,0,3.8,NA,FOCE,NA,37.9,0,4262.0300284518025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,CLMAGE-4,1,1,1,0,1,0,0,0,0,0,0,1,0,3.3,NA,FOCE_I,NA,44.11,0,4255.8028599167665,-0.0121567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029954,0.0304711,0.118247,0.0710525,0.372606,0.275337,0.249687,0.198043,0.182918,1.50033,0.0237685,0.00687392,0.0329808,0.065612,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,CLMBMI-4,2,1,1,0,1,0,0,0,0,0,0,1,0,3.5,NA,FOCE_I,NA,39.29,0,4260.2826589774259,NA,-0.019625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0299842,0.0299428,0.118892,0.0707484,0.372835,0.272713,0.246118,0.175993,0.167697,1.50033,0.0237038,0.00675761,0.0330603,0.0655438,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,CLMCRCL-4,3,1,1,0,1,0,0,0,0,0,0,0,0,7,NA,FOCE_I,NA,8.69,0,4260.0067608528270,NA,NA,0.00118387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300103,0.0293875,0.118269,0.0709818,0.379281,0.272197,0.245587,0.170824,0.163253,1.50033,0.0237555,0.00670061,0.0329893,0.0655671,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,CLMETH-2,4,1,1,run failed: NMtran failed,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,CLMGRP_2-2,5,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,FOCE_I,NA,44.73,0,4261.3925458795902,NA,NA,NA,0.0937875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0301155,0.0290796,0.117508,0.0707638,0.381935,0.270482,0.246405,0.188867,0.185964,1.50033,0.0237714,0.00684352,0.0331123,0.065582,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,CLMGRP_3-2,6,1,1,0,1,0,0,0,0,0,0,1,0,3.4,NA,FOCE_I,NA,39.78,0,4260.5116616850946,NA,NA,NA,NA,-0.145202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0295143,0.0301574,0.118696,0.0710254,0.376734,0.27558,0.243197,0.176207,0.167985,1.50033,0.0237061,0.00677041,0.0330785,0.0655577,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,CLMGRP_4-2,7,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,FOCE_I,NA,40.84,0,4261.2880806709436,NA,NA,NA,NA,NA,-0.122365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.030071,0.0289194,0.117376,0.0707934,0.383683,0.271529,0.246235,0.179426,0.175305,1.50033,0.0238154,0.00667761,0.0329431,0.0655959,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,CLMGRP_5-2,8,1,1,0,0,0,0,0,1,0,0,1,0,3,NA,FOCE_I,NA,16.1,0,4262.0300245317958,NA,NA,NA,NA,NA,NA,0.000545938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300182,0.0293877,0.118269,0.0709873,0.37929,0.272217,0.245357,0.184591,0.183334,1.50033,0.0237431,0.00674531,0.0330162,0.0655661,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,CLMHT-4,9,1,1,0,1,0,0,0,0,0,0,1,0,3.3,NA,FOCE_I,NA,40.53,0,4261.6238987315510,NA,NA,NA,NA,NA,NA,NA,0.00506233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.028582,0.0300176,0.119142,0.0707216,0.374264,0.273916,0.243502,0.185126,0.183355,1.50033,0.0238093,0.00663127,0.0329302,0.0655463,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,CLMRACE-2,10,1,1,run failed: NMtran failed,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
